,SERIAL,AGE,INCOME,EMP,clusters
166145,6433,42,2,1,1
166146,6433,42,2,1,1
166147,6433,42,2,1,1
166148,6433,42,2,1,1
166149,6433,42,2,1,1
166150,6433,42,2,1,1
166151,6433,42,2,1,1
166152,6433,42,2,1,1
166153,6433,42,2,1,1
166154,6433,42,2,1,1
166155,6433,42,2,1,1
166156,6433,42,2,1,1
166157,6433,42,2,1,1
166158,6433,42,2,1,1
166159,6433,42,2,1,1
166160,6433,42,2,1,1
166161,6433,42,2,1,1
166162,6433,42,2,1,1
166163,6433,42,2,1,1
166164,6433,42,2,1,1
166165,6433,42,2,1,1
166166,6433,42,2,1,1
166167,6433,42,2,1,1
166168,6433,42,2,1,1
166169,6433,42,2,1,1
166170,6433,42,2,1,1
166171,6433,42,2,1,1
166172,6433,42,2,1,1
166173,6433,42,2,1,1
166174,6433,42,2,1,1
166175,6433,42,2,1,1
166176,6433,42,2,1,1
166177,6433,42,2,1,1
166178,6434,42,2,1,1
166179,6434,42,2,1,1
166180,6434,42,2,1,1
166181,6434,42,2,1,1
166182,6434,42,2,1,1
166183,6434,42,2,1,1
166184,6434,42,2,1,1
166185,6434,42,2,1,1
166186,6434,42,2,1,1
166187,6434,42,2,1,1
166188,6434,42,2,1,1
166189,6434,42,2,1,1
166190,6434,42,2,1,1
166191,6434,42,2,1,1
166192,6434,42,2,1,1
166193,6434,42,2,1,1
166194,6434,42,2,1,1
166195,6434,42,2,1,1
166196,6434,42,2,1,1
166197,6434,42,2,1,1
166198,6434,42,2,1,1
166199,6434,42,2,1,1
166200,6434,42,2,1,1
166201,6434,42,2,1,1
166202,6434,42,2,1,1
166203,6434,42,2,1,1
166204,6434,42,2,1,1
166205,6434,42,2,1,1
166206,6434,42,2,1,1
166207,6434,42,2,1,1
166208,6434,42,2,1,1
166209,6434,42,2,1,1
166210,6434,42,2,1,1
166211,6434,42,2,1,1
166212,6434,42,2,1,1
166213,6435,47,2,1,1
166214,6435,47,2,1,1
166215,6435,47,2,1,1
166216,6435,47,2,1,1
166217,6435,47,2,1,1
166218,6435,47,2,1,1
166219,6435,47,2,1,1
166220,6435,47,2,1,1
166221,6436,47,2,1,1
166222,6436,47,2,1,1
166223,6436,47,2,1,1
166224,6436,47,2,1,1
166225,6436,47,2,1,1
166226,6436,47,2,1,1
166227,6436,47,2,1,1
166228,6436,47,2,1,1
166229,6436,47,2,1,1
166230,6436,47,2,1,1
166231,6436,47,2,1,1
166232,6437,47,2,0,1
166233,6437,47,2,0,1
166234,6437,47,2,0,1
166235,6437,47,2,0,1
166236,6437,47,2,0,1
166237,6437,47,2,0,1
166238,6437,47,2,0,1
166239,6437,47,2,0,1
166240,6437,47,2,0,1
166241,6437,47,2,0,1
166242,6438,47,2,0,1
166243,6438,47,2,0,1
166244,6439,57,2,1,1
166245,6439,57,2,1,1
166246,6439,57,2,1,1
166247,6439,57,2,1,1
166248,6439,57,2,1,1
166249,6439,57,2,1,1
166250,6439,57,2,1,1
166251,6439,57,2,1,1
166252,6439,57,2,1,1
166253,6439,57,2,1,1
166254,6439,57,2,1,1
166255,6439,57,2,1,1
166256,6439,57,2,1,1
166257,6439,57,2,1,1
166258,6439,57,2,1,1
166259,6439,57,2,1,1
166260,6439,57,2,1,1
166261,6439,57,2,1,1
166262,6439,57,2,1,1
166263,6439,57,2,1,1
166264,6439,57,2,1,1
166265,6439,57,2,1,1
166266,6439,57,2,1,1
166267,6439,57,2,1,1
166268,6439,57,2,1,1
166269,6439,57,2,1,1
166270,6439,57,2,1,1
166271,6439,57,2,1,1
166272,6439,57,2,1,1
166273,6439,57,2,1,1
166274,6440,57,2,1,1
166275,6440,57,2,1,1
166276,6440,57,2,1,1
166277,6440,57,2,1,1
166278,6440,57,2,1,1
166279,6440,57,2,1,1
166280,6440,57,2,1,1
166281,6440,57,2,1,1
166282,6440,57,2,1,1
166283,6440,57,2,1,1
166284,6440,57,2,1,1
166285,6440,57,2,1,1
166286,6440,57,2,1,1
166287,6440,57,2,1,1
166288,6440,57,2,1,1
166289,6440,57,2,1,1
166290,6440,57,2,1,1
166291,6440,57,2,1,1
166292,6440,57,2,1,1
166293,6440,57,2,1,1
166294,6440,57,2,1,1
166295,6440,57,2,1,1
166296,6440,57,2,1,1
166297,6441,67,2,0,1
166298,6441,67,2,0,1
166299,6441,67,2,0,1
166300,6441,67,2,0,1
166301,6441,67,2,0,1
166302,6441,67,2,0,1
166303,6441,67,2,0,1
166304,6441,67,2,0,1
166305,6441,67,2,0,1
166306,6441,67,2,0,1
166307,6441,67,2,0,1
166308,6441,67,2,0,1
166309,6441,67,2,0,1
166310,6441,67,2,0,1
166311,6441,67,2,0,1
166312,6441,67,2,0,1
166313,6441,67,2,0,1
166314,6441,67,2,0,1
166315,6441,67,2,0,1
166316,6441,67,2,0,1
166317,6441,67,2,0,1
166318,6441,67,2,0,1
166319,6441,67,2,0,1
166320,6441,67,2,0,1
166321,6441,67,2,0,1
166322,6441,67,2,0,1
166323,6441,67,2,0,1
166324,6441,67,2,0,1
166325,6442,67,2,0,1
166326,6442,67,2,0,1
166327,6442,67,2,0,1
166328,6442,67,2,0,1
166329,6442,67,2,0,1
166330,6442,67,2,0,1
166331,6442,67,2,0,1
166332,6442,67,2,0,1
166333,6442,67,2,0,1
166334,6442,67,2,0,1
166335,6442,67,2,0,1
166336,6442,67,2,0,1
166337,6442,67,2,0,1
166338,6442,67,2,0,1
166339,6442,67,2,0,1
166340,6442,67,2,0,1
166341,6442,67,2,0,1
166342,6442,67,2,0,1
166343,6442,67,2,0,1
166344,6442,67,2,0,1
166345,6442,67,2,0,1
166346,6442,67,2,0,1
166347,6442,67,2,0,1
166348,6442,67,2,0,1
166349,6442,67,2,0,1
166350,6442,67,2,0,1
166351,6442,67,2,0,1
166352,6442,67,2,0,1
166353,6442,67,2,0,1
166354,6442,67,2,0,1
166355,6442,67,2,0,1
166356,6442,67,2,0,1
166357,6443,37,3,1,1
166358,6443,37,3,1,1
166359,6443,37,3,1,1
166360,6443,37,3,1,1
166361,6443,37,3,1,1
166362,6443,37,3,1,1
166363,6443,37,3,1,1
166364,6443,37,3,1,1
166365,6443,37,3,1,1
166366,6443,37,3,1,1
166367,6443,37,3,1,1
166368,6443,37,3,1,1
166369,6443,37,3,1,1
166370,6443,37,3,1,1
166371,6443,37,3,1,1
166372,6443,37,3,1,1
166373,6443,37,3,1,1
166374,6443,37,3,1,1
166375,6443,37,3,1,1
166376,6443,37,3,1,1
166377,6443,37,3,1,1
166378,6443,37,3,1,1
166379,6443,37,3,1,1
166380,6443,37,3,1,1
166381,6443,37,3,1,1
166382,6444,37,3,1,1
166383,6444,37,3,1,1
166384,6444,37,3,1,1
166385,6444,37,3,1,1
166386,6444,37,3,1,1
166387,6444,37,3,1,1
166388,6444,37,3,1,1
166389,6444,37,3,1,1
166390,6444,37,3,1,1
166391,6444,37,3,1,1
166392,6444,37,3,1,1
166393,6444,37,3,1,1
166394,6444,37,3,1,1
166395,6444,37,3,1,1
166396,6444,37,3,1,1
166397,6444,37,3,1,1
166398,6444,37,3,1,1
166399,6444,37,3,1,1
166400,6444,37,3,1,1
166401,6444,37,3,1,1
166402,6444,37,3,1,1
166403,6445,37,3,1,1
166404,6445,37,3,1,1
166405,6445,37,3,1,1
166406,6445,37,3,1,1
166407,6445,37,3,1,1
166408,6445,37,3,1,1
166409,6445,37,3,1,1
166410,6445,37,3,1,1
166411,6445,37,3,1,1
166412,6446,12,3,0,1
166413,6446,12,3,0,1
166414,6446,12,3,0,1
166415,6446,12,3,0,1
166416,6446,12,3,0,1
166417,6446,12,3,0,1
166418,6446,12,3,0,1
166419,6446,12,3,0,1
166420,6446,12,3,0,1
166421,6446,12,3,0,1
166422,6446,12,3,0,1
166423,6446,12,3,0,1
166424,6446,12,3,0,1
166425,6446,12,3,0,1
166426,6446,12,3,0,1
166427,6446,12,3,0,1
166428,6446,12,3,0,1
166429,6446,12,3,0,1
166430,6446,12,3,0,1
166431,6446,12,3,0,1
166432,6446,12,3,0,1
166433,6446,12,3,0,1
166434,6446,12,3,0,1
166435,6446,12,3,0,1
166436,6447,12,3,0,1
166437,6447,12,3,0,1
166438,6447,12,3,0,1
166439,6447,12,3,0,1
166440,6447,12,3,0,1
166441,6447,12,3,0,1
166442,6447,12,3,0,1
166443,6447,12,3,0,1
166444,6447,12,3,0,1
166445,6447,12,3,0,1
166446,6447,12,3,0,1
166447,6447,12,3,0,1
166448,6447,12,3,0,1
166449,6447,12,3,0,1
166450,6448,12,3,0,1
166451,6448,12,3,0,1
166452,6448,12,3,0,1
166453,6448,12,3,0,1
166454,6448,12,3,0,1
166455,6448,12,3,0,1
166456,6448,12,3,0,1
166457,6448,12,3,0,1
166458,6448,12,3,0,1
166459,6448,12,3,0,1
166460,6448,12,3,0,1
166461,6449,12,3,0,1
166462,6449,12,3,0,1
166463,6449,12,3,0,1
166464,6449,12,3,0,1
166465,6449,12,3,0,1
166466,6449,12,3,0,1
166467,6449,12,3,0,1
166468,6449,12,3,0,1
166469,6449,12,3,0,1
166470,6449,12,3,0,1
166471,6449,12,3,0,1
166472,6449,12,3,0,1
166473,6449,12,3,0,1
166474,6449,12,3,0,1
166475,6450,82,2,0,1
166476,6450,82,2,0,1
166477,6450,82,2,0,1
166478,6450,82,2,0,1
166479,6450,82,2,0,1
166480,6450,82,2,0,1
166481,6450,82,2,0,1
166482,6450,82,2,0,1
166483,6450,82,2,0,1
166484,6450,82,2,0,1
166485,6450,82,2,0,1
166486,6450,82,2,0,1
166487,6450,82,2,0,1
166488,6450,82,2,0,1
166489,6450,82,2,0,1
166490,6450,82,2,0,1
166491,6450,82,2,0,1
166492,6450,82,2,0,1
166493,6450,82,2,0,1
166494,6450,82,2,0,1
166495,6450,82,2,0,1
166496,6450,82,2,0,1
166497,6450,82,2,0,1
166498,6450,82,2,0,1
166499,6450,82,2,0,1
166500,6451,82,2,0,1
166501,6451,82,2,0,1
166502,6451,82,2,0,1
166503,6451,82,2,0,1
166504,6451,82,2,0,1
166505,6451,82,2,0,1
166506,6451,82,2,0,1
166507,6451,82,2,0,1
166508,6451,82,2,0,1
166509,6451,82,2,0,1
166510,6451,82,2,0,1
166511,6451,82,2,0,1
166512,6451,82,2,0,1
166513,6451,82,2,0,1
166514,6451,82,2,0,1
166515,6451,82,2,0,1
166516,6451,82,2,0,1
166517,6451,82,2,0,1
166518,6451,82,2,0,1
166519,6451,82,2,0,1
166520,6451,82,2,0,1
166521,6451,82,2,0,1
166522,6451,82,2,0,1
166523,6451,82,2,0,1
166524,6451,82,2,0,1
166525,6451,82,2,0,1
166526,6451,82,2,0,1
166527,6451,82,2,0,1
166528,6451,82,2,0,1
166529,6452,52,1,1,1
166530,6452,52,1,1,1
166531,6452,52,1,1,1
166532,6452,52,1,1,1
166533,6452,52,1,1,1
166534,6452,52,1,1,1
166535,6452,52,1,1,1
166536,6452,52,1,1,1
166537,6452,52,1,1,1
166538,6452,52,1,1,1
166539,6452,52,1,1,1
166540,6452,52,1,1,1
166541,6452,52,1,1,1
166542,6452,52,1,1,1
166543,6452,52,1,1,1
166544,6452,52,1,1,1
166545,6452,52,1,1,1
166546,6452,52,1,1,1
166547,6452,52,1,1,1
166548,6452,52,1,1,1
166549,6452,52,1,1,1
166550,6452,52,1,1,1
166551,6452,52,1,1,1
166552,6452,52,1,1,1
166553,6452,52,1,1,1
166554,6452,52,1,1,1
166555,6452,52,1,1,1
166556,6452,52,1,1,1
166557,6452,52,1,1,1
166558,6452,52,1,1,1
166559,6453,52,1,1,1
166560,6453,52,1,1,1
166561,6453,52,1,1,1
166562,6453,52,1,1,1
166563,6453,52,1,1,1
166564,6453,52,1,1,1
166565,6453,52,1,1,1
166566,6453,52,1,1,1
166567,6453,52,1,1,1
166568,6453,52,1,1,1
166569,6453,52,1,1,1
166570,6453,52,1,1,1
166571,6453,52,1,1,1
166572,6453,52,1,1,1
166573,6453,52,1,1,1
166574,6453,52,1,1,1
166575,6453,52,1,1,1
166576,6453,52,1,1,1
166577,6453,52,1,1,1
166578,6453,52,1,1,1
166579,6453,52,1,1,1
166580,6453,52,1,1,1
166581,6453,52,1,1,1
166582,6453,52,1,1,1
166583,6453,52,1,1,1
166584,6453,52,1,1,1
166585,6453,52,1,1,1
166586,6453,52,1,1,1
166587,6453,52,1,1,1
166588,6453,52,1,1,1
166589,6453,52,1,1,1
166590,6453,52,1,1,1
166591,6454,87,1,0,1
166592,6454,87,1,0,1
166593,6454,87,1,0,1
166594,6454,87,1,0,1
166595,6454,87,1,0,1
166596,6454,87,1,0,1
166597,6454,87,1,0,1
166598,6454,87,1,0,1
166599,6454,87,1,0,1
166600,6454,87,1,0,1
166601,6454,87,1,0,1
166602,6454,87,1,0,1
166603,6454,87,1,0,1
166604,6454,87,1,0,1
166605,6454,87,1,0,1
166606,6454,87,1,0,1
166607,6454,87,1,0,1
166608,6454,87,1,0,1
166609,6454,87,1,0,1
166610,6455,87,1,0,1
166611,6455,87,1,0,1
166612,6455,87,1,0,1
166613,6455,87,1,0,1
166614,6455,87,1,0,1
166615,6455,87,1,0,1
166616,6455,87,1,0,1
166617,6455,87,1,0,1
166618,6455,87,1,0,1
166619,6455,87,1,0,1
166620,6455,87,1,0,1
166621,6455,87,1,0,1
166622,6455,87,1,0,1
166623,6455,87,1,0,1
166624,6455,87,1,0,1
166625,6455,87,1,0,1
166626,6455,87,1,0,1
166627,6455,87,1,0,1
166628,6455,87,1,0,1
166629,6455,87,1,0,1
166630,6455,87,1,0,1
166631,6455,87,1,0,1
166632,6456,32,2,1,1
166633,6456,32,2,1,1
166634,6456,32,2,1,1
166635,6456,32,2,1,1
166636,6456,32,2,1,1
166637,6456,32,2,1,1
166638,6456,32,2,1,1
166639,6456,32,2,1,1
166640,6456,32,2,1,1
166641,6456,32,2,1,1
166642,6456,32,2,1,1
166643,6456,32,2,1,1
166644,6456,32,2,1,1
166645,6456,32,2,1,1
166646,6456,32,2,1,1
166647,6456,32,2,1,1
166648,6456,32,2,1,1
166649,6456,32,2,1,1
166650,6456,32,2,1,1
166651,6456,32,2,1,1
166652,6456,32,2,1,1
166653,6456,32,2,1,1
166654,6456,32,2,1,1
166655,6456,32,2,1,1
166656,6456,32,2,1,1
166657,6456,32,2,1,1
166658,6456,32,2,1,1
166659,6456,32,2,1,1
166660,6456,32,2,1,1
166661,6456,32,2,1,1
166662,6456,32,2,1,1
166663,6456,32,2,1,1
166664,6456,32,2,1,1
166665,6456,32,2,1,1
166666,6456,32,2,1,1
166667,6456,32,2,1,1
166668,6456,32,2,1,1
166669,6456,32,2,1,1
166670,6456,32,2,1,1
166671,6456,32,2,1,1
166672,6456,32,2,1,1
166673,6456,32,2,1,1
166674,6456,32,2,1,1
166675,6456,32,2,1,1
166676,6456,32,2,1,1
166677,6456,32,2,1,1
166678,6456,32,2,1,1
166679,6456,32,2,1,1
166680,6457,32,2,1,1
166681,6457,32,2,1,1
166682,6457,32,2,1,1
166683,6457,32,2,1,1
166684,6457,32,2,1,1
166685,6457,32,2,1,1
166686,6457,32,2,1,1
166687,6457,32,2,1,1
166688,6457,32,2,1,1
166689,6457,32,2,1,1
166690,6457,32,2,1,1
166691,6457,32,2,1,1
166692,6457,32,2,1,1
166693,6457,32,2,1,1
166694,6457,32,2,1,1
166695,6457,32,2,1,1
166696,6457,32,2,1,1
166697,6457,32,2,1,1
166698,6457,32,2,1,1
166699,6457,32,2,1,1
166700,6457,32,2,1,1
166701,6457,32,2,1,1
166702,6457,32,2,1,1
166703,6457,32,2,1,1
166704,6457,32,2,1,1
166705,6457,32,2,1,1
166706,6457,32,2,1,1
166707,6457,32,2,1,1
166708,6457,32,2,1,1
166709,6457,32,2,1,1
166710,6457,32,2,1,1
166711,6457,32,2,1,1
166712,6457,32,2,1,1
166713,6457,32,2,1,1
166714,6457,32,2,1,1
166715,6458,32,2,0,1
166716,6458,32,2,0,1
166717,6458,32,2,0,1
166718,6458,32,2,0,1
166719,6458,32,2,0,1
166720,6458,32,2,0,1
166721,6458,32,2,0,1
166722,6458,32,2,0,1
166723,6458,32,2,0,1
166724,6458,32,2,0,1
166725,6458,32,2,0,1
166726,6458,32,2,0,1
166727,6458,32,2,0,1
166728,6458,32,2,0,1
166729,6458,32,2,0,1
166730,6458,32,2,0,1
166731,6458,32,2,0,1
166732,6458,32,2,0,1
166733,6458,32,2,0,1
166734,6458,32,2,0,1
166735,6458,32,2,0,1
166736,6458,32,2,0,1
166737,6458,32,2,0,1
166738,6458,32,2,0,1
166739,6458,32,2,0,1
166740,6458,32,2,0,1
166741,6458,32,2,0,1
166742,6458,32,2,0,1
166743,6458,32,2,0,1
166744,6458,32,2,0,1
166745,6458,32,2,0,1
166746,6458,32,2,0,1
166747,6458,32,2,0,1
166748,6458,32,2,0,1
166749,6458,32,2,0,1
166750,6458,32,2,0,1
166751,6458,32,2,0,1
166752,6458,32,2,0,1
166753,6458,32,2,0,1
166754,6458,32,2,0,1
166755,6458,32,2,0,1
166756,6458,32,2,0,1
166757,6458,32,2,0,1
166758,6458,32,2,0,1
166759,6458,32,2,0,1
166760,6458,32,2,0,1
166761,6458,32,2,0,1
166762,6458,32,2,0,1
166763,6459,32,2,0,1
166764,6459,32,2,0,1
166765,6459,32,2,0,1
166766,6459,32,2,0,1
166767,6459,32,2,0,1
166768,6459,32,2,0,1
166769,6459,32,2,0,1
166770,6459,32,2,0,1
166771,6459,32,2,0,1
166772,6459,32,2,0,1
166773,6459,32,2,0,1
166774,6459,32,2,0,1
166775,6459,32,2,0,1
166776,6459,32,2,0,1
166777,6459,32,2,0,1
166778,6459,32,2,0,1
166779,6459,32,2,0,1
166780,6459,32,2,0,1
166781,6459,32,2,0,1
166782,6459,32,2,0,1
166783,6459,32,2,0,1
166784,6459,32,2,0,1
166785,6459,32,2,0,1
166786,6459,32,2,0,1
166787,6459,32,2,0,1
166788,6459,32,2,0,1
166789,6459,32,2,0,1
166790,6459,32,2,0,1
166791,6459,32,2,0,1
166792,6459,32,2,0,1
166793,6459,32,2,0,1
166794,6459,32,2,0,1
166795,6459,32,2,0,1
166796,6459,32,2,0,1
166797,6459,32,2,0,1
166798,6459,32,2,0,1
166799,6459,32,2,0,1
166800,6459,32,2,0,1
166801,6459,32,2,0,1
166802,6459,32,2,0,1
166803,6459,32,2,0,1
166804,6459,32,2,0,1
166805,6459,32,2,0,1
166806,6459,32,2,0,1
166807,6459,32,2,0,1
166808,6459,32,2,0,1
166809,6459,32,2,0,1
166810,6459,32,2,0,1
166811,6459,32,2,0,1
166812,6459,32,2,0,1
166813,6459,32,2,0,1
166814,6459,32,2,0,1
166815,6459,32,2,0,1
166816,6459,32,2,0,1
166817,6459,32,2,0,1
166818,6459,32,2,0,1
166819,6459,32,2,0,1
166820,6459,32,2,0,1
166821,6459,32,2,0,1
166822,6459,32,2,0,1
166823,6459,32,2,0,1
166824,6459,32,2,0,1
166825,6459,32,2,0,1
166826,6460,67,1,0,1
166827,6460,67,1,0,1
166828,6460,67,1,0,1
166829,6460,67,1,0,1
166830,6460,67,1,0,1
166831,6460,67,1,0,1
166832,6460,67,1,0,1
166833,6460,67,1,0,1
166834,6460,67,1,0,1
166835,6460,67,1,0,1
166836,6460,67,1,0,1
166837,6460,67,1,0,1
166838,6460,67,1,0,1
166839,6460,67,1,0,1
166840,6460,67,1,0,1
166841,6460,67,1,0,1
166842,6460,67,1,0,1
166843,6460,67,1,0,1
166844,6460,67,1,0,1
166845,6461,67,1,0,1
166846,6461,67,1,0,1
166847,6461,67,1,0,1
166848,6461,67,1,0,1
166849,6461,67,1,0,1
166850,6461,67,1,0,1
166851,6461,67,1,0,1
166852,6461,67,1,0,1
166853,6461,67,1,0,1
166854,6461,67,1,0,1
166855,6461,67,1,0,1
166856,6461,67,1,0,1
166857,6461,67,1,0,1
166858,6461,67,1,0,1
166859,6461,67,1,0,1
166860,6461,67,1,0,1
166861,6461,67,1,0,1
166862,6461,67,1,0,1
166863,6461,67,1,0,1
166864,6461,67,1,0,1
166865,6461,67,1,0,1
166866,6462,62,1,0,1
166867,6462,62,1,0,1
166868,6462,62,1,0,1
166869,6462,62,1,0,1
166870,6462,62,1,0,1
166871,6462,62,1,0,1
166872,6462,62,1,0,1
166873,6462,62,1,0,1
166874,6462,62,1,0,1
166875,6462,62,1,0,1
166876,6462,62,1,0,1
166877,6462,62,1,0,1
166878,6462,62,1,0,1
166879,6462,62,1,0,1
166880,6462,62,1,0,1
166881,6462,62,1,0,1
166882,6462,62,1,0,1
166883,6462,62,1,0,1
166884,6462,62,1,0,1
166885,6462,62,1,0,1
166886,6462,62,1,0,1
166887,6462,62,1,0,1
166888,6462,62,1,0,1
166889,6462,62,1,0,1
166890,6462,62,1,0,1
166891,6462,62,1,0,1
166892,6463,62,1,0,1
166893,6463,62,1,0,1
166894,6463,62,1,0,1
166895,6463,62,1,0,1
166896,6463,62,1,0,1
166897,6463,62,1,0,1
166898,6463,62,1,0,1
166899,6463,62,1,0,1
166900,6463,62,1,0,1
166901,6463,62,1,0,1
166902,6463,62,1,0,1
166903,6463,62,1,0,1
166904,6463,62,1,0,1
166905,6463,62,1,0,1
166906,6463,62,1,0,1
166907,6463,62,1,0,1
166908,6463,62,1,0,1
166909,6463,62,1,0,1
166910,6463,62,1,0,1
166911,6463,62,1,0,1
166912,6463,62,1,0,1
166913,6463,62,1,0,1
166914,6463,62,1,0,1
166915,6463,62,1,0,1
166916,6463,62,1,0,1
166917,6464,42,1,1,1
166918,6464,42,1,1,1
166919,6464,42,1,1,1
166920,6464,42,1,1,1
166921,6464,42,1,1,1
166922,6464,42,1,1,1
166923,6464,42,1,1,1
166924,6464,42,1,1,1
166925,6464,42,1,1,1
166926,6464,42,1,1,1
166927,6464,42,1,1,1
166928,6464,42,1,1,1
166929,6464,42,1,1,1
166930,6464,42,1,1,1
166931,6464,42,1,1,1
166932,6464,42,1,1,1
166933,6464,42,1,1,1
166934,6464,42,1,1,1
166935,6464,42,1,1,1
166936,6465,42,1,1,1
166937,6465,42,1,1,1
166938,6465,42,1,1,1
166939,6465,42,1,1,1
166940,6465,42,1,1,1
166941,6465,42,1,1,1
166942,6465,42,1,1,1
166943,6465,42,1,1,1
166944,6465,42,1,1,1
166945,6465,42,1,1,1
166946,6465,42,1,1,1
166947,6465,42,1,1,1
166948,6465,42,1,1,1
166949,6465,42,1,1,1
166950,6466,57,2,1,1
166951,6466,57,2,1,1
166952,6466,57,2,1,1
166953,6466,57,2,1,1
166954,6466,57,2,1,1
166955,6466,57,2,1,1
166956,6466,57,2,1,1
166957,6466,57,2,1,1
166958,6466,57,2,1,1
166959,6466,57,2,1,1
166960,6466,57,2,1,1
166961,6466,57,2,1,1
166962,6466,57,2,1,1
166963,6466,57,2,1,1
166964,6466,57,2,1,1
166965,6466,57,2,1,1
166966,6466,57,2,1,1
166967,6466,57,2,1,1
166968,6466,57,2,1,1
166969,6466,57,2,1,1
166970,6466,57,2,1,1
166971,6466,57,2,1,1
166972,6466,57,2,1,1
166973,6466,57,2,1,1
166974,6466,57,2,1,1
166975,6466,57,2,1,1
166976,6466,57,2,1,1
166977,6466,57,2,1,1
166978,6466,57,2,1,1
166979,6466,57,2,1,1
166980,6466,57,2,1,1
166981,6466,57,2,1,1
166982,6466,57,2,1,1
166983,6466,57,2,1,1
166984,6466,57,2,1,1
166985,6467,57,2,1,1
166986,6467,57,2,1,1
166987,6467,57,2,1,1
166988,6467,57,2,1,1
166989,6467,57,2,1,1
166990,6467,57,2,1,1
166991,6467,57,2,1,1
166992,6467,57,2,1,1
166993,6467,57,2,1,1
166994,6467,57,2,1,1
166995,6467,57,2,1,1
166996,6467,57,2,1,1
166997,6467,57,2,1,1
166998,6467,57,2,1,1
166999,6467,57,2,1,1
167000,6467,57,2,1,1
167001,6467,57,2,1,1
167002,6467,57,2,1,1
167003,6467,57,2,1,1
167004,6467,57,2,1,1
167005,6467,57,2,1,1
167006,6467,57,2,1,1
167007,6467,57,2,1,1
167008,6467,57,2,1,1
167009,6467,57,2,1,1
167010,6467,57,2,1,1
167011,6467,57,2,1,1
167012,6467,57,2,1,1
167013,6467,57,2,1,1
167014,6467,57,2,1,1
167015,6467,57,2,1,1
167016,6467,57,2,1,1
167017,6467,57,2,1,1
167018,6468,77,1,0,1
167019,6468,77,1,0,1
167020,6468,77,1,0,1
167021,6468,77,1,0,1
167022,6468,77,1,0,1
167023,6468,77,1,0,1
167024,6468,77,1,0,1
167025,6468,77,1,0,1
167026,6468,77,1,0,1
167027,6468,77,1,0,1
167028,6468,77,1,0,1
167029,6468,77,1,0,1
167030,6468,77,1,0,1
167031,6468,77,1,0,1
167032,6468,77,1,0,1
167033,6468,77,1,0,1
167034,6468,77,1,0,1
167035,6468,77,1,0,1
167036,6469,77,1,0,1
167037,6469,77,1,0,1
167038,6469,77,1,0,1
167039,6469,77,1,0,1
167040,6469,77,1,0,1
167041,6469,77,1,0,1
167042,6469,77,1,0,1
167043,6469,77,1,0,1
167044,6469,77,1,0,1
167045,6469,77,1,0,1
167046,6469,77,1,0,1
167047,6469,77,1,0,1
167048,6469,77,1,0,1
167049,6469,77,1,0,1
167050,6469,77,1,0,1
167051,6469,77,1,0,1
167052,6469,77,1,0,1
167053,6469,77,1,0,1
167054,6470,82,1,0,1
167055,6470,82,1,0,1
167056,6470,82,1,0,1
167057,6470,82,1,0,1
167058,6470,82,1,0,1
167059,6470,82,1,0,1
167060,6470,82,1,0,1
167061,6470,82,1,0,1
167062,6470,82,1,0,1
167063,6470,82,1,0,1
167064,6470,82,1,0,1
167065,6470,82,1,0,1
167066,6470,82,1,0,1
167067,6470,82,1,0,1
167068,6470,82,1,0,1
167069,6470,82,1,0,1
167070,6470,82,1,0,1
167071,6470,82,1,0,1
167072,6470,82,1,0,1
167073,6470,82,1,0,1
167074,6470,82,1,0,1
167075,6470,82,1,0,1
167076,6471,82,1,0,1
167077,6471,82,1,0,1
167078,6471,82,1,0,1
167079,6471,82,1,0,1
167080,6471,82,1,0,1
167081,6471,82,1,0,1
167082,6471,82,1,0,1
167083,6471,82,1,0,1
167084,6471,82,1,0,1
167085,6471,82,1,0,1
167086,6471,82,1,0,1
167087,6471,82,1,0,1
167088,6471,82,1,0,1
167089,6471,82,1,0,1
167090,6471,82,1,0,1
167091,6471,82,1,0,1
167092,6471,82,1,0,1
167093,6471,82,1,0,1
167094,6471,82,1,0,1
167095,6471,82,1,0,1
167096,6471,82,1,0,1
167097,6471,82,1,0,1
167098,6471,82,1,0,1
167099,6471,82,1,0,1
167100,6471,82,1,0,1
167101,6471,82,1,0,1
167102,6471,82,1,0,1
167103,6471,82,1,0,1
167104,6472,62,1,0,1
167105,6472,62,1,0,1
167106,6472,62,1,0,1
167107,6472,62,1,0,1
167108,6472,62,1,0,1
167109,6472,62,1,0,1
167110,6472,62,1,0,1
167111,6472,62,1,0,1
167112,6472,62,1,0,1
167113,6472,62,1,0,1
167114,6472,62,1,0,1
167115,6472,62,1,0,1
167116,6472,62,1,0,1
167117,6472,62,1,0,1
167118,6472,62,1,0,1
167119,6472,62,1,0,1
167120,6472,62,1,0,1
167121,6472,62,1,0,1
167122,6472,62,1,0,1
167123,6472,62,1,0,1
167124,6472,62,1,0,1
167125,6472,62,1,0,1
167126,6472,62,1,0,1
167127,6473,62,1,0,1
167128,6473,62,1,0,1
167129,6473,62,1,0,1
167130,6473,62,1,0,1
167131,6473,62,1,0,1
167132,6473,62,1,0,1
167133,6473,62,1,0,1
167134,6473,62,1,0,1
167135,6473,62,1,0,1
167136,6473,62,1,0,1
167137,6473,62,1,0,1
167138,6473,62,1,0,1
167139,6473,62,1,0,1
167140,6473,62,1,0,1
167141,6473,62,1,0,1
167142,6473,62,1,0,1
